input,target
жақсы, жақсы   
кадамын, қадамын
өте, өте  
окка,оққа
алдынгы, алдыңғы	
екеуы, екеуі	
гимараттарынын, ғимараттарының
интернетсыз, интернетсіз  
жемей,жемей
кымбат,қымбат
алды, алды  
адаммен,адаммен
керегарлыкка, кереғарлыққа
шектеу, шектеу
куныне, күніне  
жиынтыгы, жиынтығы	
дарис, дәріс
ашып,ашып
косымшаларынды, қосымшаларыңды  
деген,деген
турмеде, түрмеде 
азабы,азабы
жаракат, жарақат 
жамандап,жамандап
акпандагы, ақпандағы
мен, мен  
мына,мына
бастык,бастық
кайран, қайран
кой,қой
белсенды, белсенді	
жыныстык, жыныстық
туркия, түркия
жақсы, жақсы
айел, әйел	
отыр,отыр
муздаткыш, мұздатқыш  
жанбыр,жанбыр
жасап,жасап
онырдегы, өңірдегі
болмайма,болмай
артык,	артық	
сынга, сынға
болимшены, бөлімшені 
барар, барар
билим, білім	
колдаушы, қолдаушы
калай,қалай
берип,беріп
салмагы, салмағы	
адамды , адамды
етимиз,етіміз
туыстарынын, туыстарының
бауы,бауы
созбен, сөзбен  
тапшылыгы, тапшылығы
алынган,алынған
куши, күші	
багытта, бағытта	
окиништиси, өкініштісі
шокжулдызында, шоқжұлдызында
себепты, себепті   
сайлауларда, сайлауларда
орыстандыру, орыстандыру
ауысады , ауысады
жумыс, жұмыс  
шарртагы, шарттағы
академиясынын, академиясының	
тек,тек
окып, оқып	
жиналыс, жиналыс
ишкен,ішкен
ендыгары, ендігәрі
кетерин,кетерін
улгы, үлгі
уялмай, ұялмай  
апаига,апайға
кету,кету
алды, алды  
бетбейнесын, бетбейнесін
рухани, рухани
батыр,батыр
канайналым, қанайналым
тунде,түнде
улыбританияда, ұлыбританияда
жатырмын, жатырмын  
улкейген, үлкейген
туран, тұран
уялы, ұялы  
курбанына, құрбанына
арбир,	әрбір	
аккас, аққас
бырнеше, бірнеше  
ескы, ескі	
каржы, қаржы	
сонында, соңында	
унтактайды,	ұнтақтайды	
кылып,қылып
абден, әбден 
уранга,	ұранға	
умытылуга, ұмытылуға	
жылдам, жылдам   
дерек, дерек
урпагында, ұрпағында	
сактык, сақтық
едым, едім  
бойжеткендерге, бойжеткендерге
саулетшысы, сәулетшісі 
тык, тік	
дарумендер, дәрумендер
мандайшаларда, маңдайшаларда
ия,иә
жарык, жарық	
ким, кім  
урган,	ұрған	
кайнар, қайнар
жазылган,жазылған
мухаммед, мұхаммед	
жарменкесыне, жәрмеңкесіне
орысша, орысша  
жуктыргандармен, жұқтырғандармен
амбеге, әмбеге
купияся, құпиясы
казакылыгымыз, қазақылығымыз
бари,бәрі
жауып, жауып  
кудай,құдай
ак,	ақ	
сасыктар,сасықтар
созбен, сөзбен  
сорлы,сорлы
салу , салу
аясында, аясында
ыздеген, іздеген
жон, жөн	
данияр,данияр
терi,тері
жанжагына,жанжағына
жексенбы, жексенбі
калыптасуы, қалыптасуы 
женыл , жеңіл
зан, заң	
ашхабат,ашхабат
кунде, күнде  
казакша , қазақша
жамылып,жамылып
артыкшылыгы, артықшылығы
ешкашан,ешқашан
шыгуы,шығуы
байытуга, байытуға
коркса,қорықса
окырдын,оқырдың
атамыздын,атамыздың
руымызды, руымызды
нарсены, нәрсені
тиге,тіге
омири,өмірі
жатыр,жатыр
себеби,	себебі	
жагынан , жағынан
тускен,түскен
моншага, моншаға
талимгер, тәлімгер
жаксы, жақсы  
кантты, қантты
тиымді, тиімді  
карыз,қарыз
Муниципалитеттын, Муниципалитеттің	
былтыргы, былтырғы
курметине,құрметіне
жаска,жасқа
унатпаудын,	ұнатпаудың	
ауыткуы, ауытқуы
акелып, әкеліп  
шыгып,шығып
алшысынан, алшысынан
дегендей,дегендей
бакуатты, бақуатты
казахтар,қазақтар
шенберын, шеңберін
терендей, тереңдей
алатын , алатын
бетперде, бетперде
жастар, жастар
аскорыту, асқорыту
ози,өзі
аяк,аяқ
валидизациялау, валидизациялау
шоп,шөп
медмекемены, медмекемені
коям, қоям  
небары, небәрі
ушып,ұшып
кездеседы, кездеседі	
арине,әрине
отырмаи,отырмай
назик,нәзік
де,де
ауыстырып,ауыстырып
кунде,күнде
мейрамханалардан, мейрамханалардан
ерыкты, ерікті
кыстын, қыстың  
байланыс, байланыс  
кыста, қыста  
ордасы, ордасы  
отты, өтті
кобинесе, көбінесе	
сиырыныз, сиырыңыз
кенесыне, кеңесіне	
жеримиз,жеріміз
басты,басты
есымы,	есімі	
урпагымын, ұрпағымын	
жыртып,жыртып
бар, бар  
себебы , себебі
сауырден, сәуірден
иштеры,іштері
аруактары, аруақтары
жибереди,жібереді
бас,бас
кырпияз, кірпияз
аллам,аллам
казактын,қазақтың
арнамыздан, арнамыздан
укиметы, үкіметі	
жаналыкты, жаңалықты
созди,сөзді
сени,сені
кетты, кетті  
зорлык, зорлық
жинагымды, жинағымды  
обал,обал
берсин,берсін
апару,апару
жылына,жылына
тузакка, тұзаққа 
малимдеме, мәлімдеме 
хош, хош
женуге, жеңуге
бетты, бетті
женіл, жеңіл   
отыра, отыра  
нан,нан
желилик, желілік 
арналган, арналған	
ар,ар
жалтактамай, жалтақтамай
тарихта,тарихта
кенынен, кеңінен	
шируынын, шіруінің 
интерфейсы, интерфейсі  
сайкес, сәйкес	
тыршылык, тіршілік	
кир,кір
рол, рөл 
танылгандар, танылғандар
жетымды, жетімді  
салыстыруга,салыстыруға
косамыз,қосамыз
омир, өмір	
арасында, арасында
республикалык, республикалық	
кайтаруга,қайтаруға
кум, құм 
кытайшыл, қытайшыл
ескерткыш,	ескерткіш	
патша, патша
марапаттау, марапаттау
жайт, жайт
дамыткымыз, дамытқымыз
саудагер, саудагер
бакилык,бақилық
куни,күні
коленкелы, көлеңкелі
жинаган,жинаған
электрондык, электрондық	
санау, санау
унайды, ұнайды  
картыкка, қарттыққа
шыгар,шығар
ережелерын, ережелерiн 
мурасына, мұрасына
мани,	мәні	
статистикалык, статистикалық
улпасынын,	ұлпасының	
уршык,	ұршық	
жибере, жібере  
озбектин,өзбектің
ризамын,ризамын
маскарамасқара,
жылы,жылы
катырып, қатырып   
iстi,істі
пана, пана
омирдегы, өмірдегі 
тусиникти, түсінікті 
болды, болды  
дейды,дейді
