input,target
аттеген, әттеген
жауап,жауап
калмау, қалмау  
муражай, мұражай
корпеш, көрпеш
болды, болды  
наркологиялык, наркологиялық
аулак, аулақ
конырауларды, қоңырауларды
орасын,орасың
аспап, аспап
тылыне, тіліне  
жуйе, жүйе	
берилсин,берілсін
баспанага, баспанаға
болуга,болуға
ойлаганымдай, ойлағанымдай  
жерлеры, жерлері  
зарлы,зарлы
азиялыктар, азиялықтар
дунайдын, дунайдың 
жердин,	жердің	
кырыстырылген, кірістірілген
укиметтегылер, үкіметтегілер
ежелгы,  ежелгі 
косымша, қосымша  
маркайып, марқайып
бирде,ма
осындай,осындай
талпынган, талпынған 
аламыз,аламыз
арты,арты
типти,тіпті
таптаурындар, таптаурындар
суйрейды, сүйрейді
тан, тән	
айкын, айқын 
шобереден, шөбереден
кателыктерды, қателіктерді 
калайсыздар, қалайсыздар  
оте,өтe
алады, алады  
лайыкты, лайықты
карындас,қарындас
жумыс, жұмыс  
табыска, табысқа 
табынатындай,табынатындай
жапқыштары, жапқыштары   
шаралар,шаралар
екенын , екенін
динмен,дінмен
жазсаныз , жазсаңыз
аркалай,әрқалай
асыру, асыру
жумак, жұмақ
олкылыкты, олқылықты
артык, артық
сон, соң	
койылымында, қойылымында 
курмалас, құрмалас
узактыгына, ұзақтығына
серверды, серверді
тулектердын, түлектердің
акын, ақын	
ежелден, ежелден
жигит,	жігіт	
булшыкет, бұлшықет 
кететыны, кететіні  
оган, оған 
конил,көңіл
арыз, арыз
болинеды, бөлінеді	
унады, ұнады  
ас,ас
салганы,салғаны
сулулыгын, сұлулығын
салсын,салсын
масатыдай, масатыдай
жатканда,жатқанда
тангаларлык, таңғаларлық
астында,астында
окуга,оқуға
устаздык, ұстаздық	
гемостаздык, гемостаздық
казирден, қазірден 
зейнетакылык, зейнетақылық  
уйгарак,  ұйғарақ 
кайталанатын, қайталанатын  
куаныш,қуаныш
коркудын, қорқудың
аласыздар, аласыздар  
киип,киіп
сендер,сендер
султановты,сұлтановты
торагасына, төрағасына
айналган, айналған	
тилин, тілін  
ала,ала
тунгыш,	тұңғыш	
кабылдаган, қабылдаған  
кан,қан
тиккенин,тіккенін
манызды, маңызды	
урандарды, ұрандарды
тарту, тарту
туратын, тұратын  
ажырата, ажырата
деп, деп  
сылекейыныз, сілекейіңіз
асып,асып
кызына,қызына
сайын, сайын  
казактар,қазақтар
берыледы,беріледі
отыргандар,отырғандар
ерлердыкыне, ерлердікіне
топас, топас
ашыктыктын, ашықтықтың
ундес, үндес 
колданушы, қолданушы  
жол,жол
шагыну, шағыну
ынылеры, інілері  
тартады , тартады
табиги,	табиғи	
мемлекеттык, мемлекеттік	
буын, буын
боксозды, боқсөзді
байбише, бәйбіше
енгызылып, енгізіліп
бурмалаушылыктар, бұрмалаушылықтар
бырдемесы, бірдемесі
кугындалганынан, қуғындалғанынан 
откергендер, өткергендер
гарышта, ғарышта
кеттыгой,кетті
балалы,балалы
куйзелиске, күйзеліске
аллага,аллаға
жуз, жүз	
кептыре, кептіре  
билыктын, биліктің  
олен, өлең	
сарсенби, сәрсенбі
есебынде, есебінде
ертен,ертең
истейды , істейді
дастурли, дәстүрлі	
кушактау, құшақтау
алгашында, алғашында 
курамына, құрамына	
болмайма, болмай ма  
окилеттык, өкілеттік
терен, терең 
жок,жоқ
тур,тұр
жасамайды, жасамайды  
периште,періште
тилеймин,тілеймін
урыспай, ұрыспай
шукир,шүкір
уйымымен, ұйымымен	
маусымды, маусымды
жанылысуда, жаңылысуда
өте, өте  
наразылыкка, наразылыққа
кеиде,кейде
саған, саған  
унамаганды,	ұнамағанды	
ырыс, ырыс
жасалган, жасалған  
конбауы, қонбауы
жеты, жеті 
кажеты , қажеті
геосаяси, геосаяси
ауылды,ауылды
талкыга, талқыға
жылдамдатады, жылдамдатады
тылы, тілі  
экспога,экспоға
жауыздыгы,жауыздығы
бузуга, бұзуға
жанарту, жаңарту  
бираз, біраз  
байланысты, байланысты  
мумкиндигинен,мүмкіндігінен
баримизге,бәрімізге
ар,әр
жериниз, жеріңіз 
тутыгу, тұтығу 
сыра, сыра
барып,барып
емес,емес
курылымдарында, құрылымдарында 
жанкуйерлыгы, жанкүйерлігі
оку, оқу  
келыспеушилик, келіспеушілік
де, де  
жылга, жылға  
жумыстан,жұмыстан
арбасы, арбасы  
кол,қол
унаткандыгынан,	ұнатқандығынан	
жумактын,жұмақтың
озекты, өзекті
сома, сома
ел,ел
жулдеге, жүлдеге
дыбыс, дыбыс
манызы,	маңызы	
коронарлык, коронарлық
болып,болып
кейын, кейін 
басталса,басталса
жабирленушыны, жәбірленушіні
турса, тұрса  
доп, дөп
тамактаныныз, тамақтаныңыз
уакытта, уақытта  
тенгелык, теңгелік
маскеу,	мәскеу	
турса, тұрса  
тыныш, тыныш  
керемет, керемет  
аумактык, аумақтық
саркыншагы, сарқыншағы
медкомек, медкөмек
гой,ғой
уздик,	үздік	
уиренип,үйреніп
тушкырген, түшкірген
бирлестиктерде, бірлестіктерде
апта, апта  
