input,target
бастысы,бастысы
турып,тұрып
отыргызган,отырғызған
марапатталган,	марапатталған	
кенес, кеңес  
шыгармашылык, шығармашылық	
оралган,оралған
улык,	ұлық	
жарым, жарым
диалогка, диалогқа
карттарымыздан, қарттарымыздан
дереу,дереу
инфракурылым, инфрақұрылым
барі, бәрі  
болганымен, болғанымен  
башкуртша, башқұртша
жак, жақ	
онай, оңай  
сизди,сізді
жатыр,жатыр
аукымды, ауқымды
мен,мен
будан,	бұдан	
аздаган, аздаған
журнагы, жұрнағы
кабилеттер, қабілеттер
билгениниз,білгеніңіз
инимди, інімді  
енбкетеры,	еңбектері	
ужаткан,жатырған
еркек,еркек
жырауларды, жырауларды
курыстырмай, құрыстырмай
препараттар, препараттар
саналады, саналады
еси,есі
ардакты, ардақты
куралаи,куралаи
апта, апта
бір, бір  
когамда, қоғамда 
жылдык,	жылдық	
копшилик, көпшілік	
зиялылары, зиялылары
ойын, ойын  
берды, берді  
сойылын, сойылын
канша,қанша
ари,әрі
терминдерынын, терминдерінің 
заттардын, заттардың	
жыртылады,жыртылады
жүйкен, жүйкең
ресми, ресми
сикыр, сиқыр
мазасыздыктан, мазасыздықтан
табыстар, табыстар  
тумау, тұмау
бас, бас  
сарапшылары, сарапшылары
коретин,көретін
атамекеным, атамекенім
мектептегы, мектептегі
болуы,болуы
уакытша,уақытша
биртума, біртума
зорланган, зорланған
адал,адал
кошуын, көшуін 
усынатын, ұсынатын 
айгили, әйгілі
темир, темір	
килемды,кілемді
кездейсок, кездейсоқ
кимге,кімге
болжамдарын, болжамдарын
неге, неге  
үндыстанда , үндістанда
жубайыныз, жұбайыңыз
кол, қол	
матинди, мәтінді
сынаган, сынаған
киналгыныз, қиналғыңыз
сыйлыкка, сыйлыққа 
жигитимен,жігітімен
кант, қант
болганымен, болғанымен  
акцияларынын, акцияларының 
эелементы, элементі
жасаган, жасаған  
дагдылыктын, дағдылықтын
абырой, абырой
отынемын, өтінемін  
балык,	балық	
малшысы, малшысы
торагасы, төрағасы
турмей, түрмей
себепшы, себепші
улес, үлес	
тез, тез  
кысып,қысып
ултустилик,	ұлтүстілік	
алады,алады
журекшелердын, жүрекшелердің
макалада,мақалада
толыктай, толықтай
кинодан,кинодан
туган,туған
желден,желден
дакылдардын, дақылдардың
каукарсыз, қауқарсыз
улкен, үлкен  
жасайды,жасайды
салгышы, салғышы  
азаюы, азаюы
алеуметтик,	әлеуметтік	
корсеткиштермен, көрсеткіштермен
косылмады, қосылмады  
жылдам , жылдам
жолын, жолын  
сай, сай  
унтактык, ұнтақтық	
дайындау, дайындау
бары,бәрі
жумыс, жұмыс  
турлеры, түрлері	
полициянын,полицияның
буган, бұған
кылт, кілт
жыгатытын,жығатытын
ширик, шірік
шекарашылардын, шекарашылардың 
акем,әкемнің
токкендер, төккендер
ойнаган, ойнаған  
парызы, парызы
жагын,жағын
тексермесе,тексермесе
жазыладыы, жазылады  
алтыбакан, алтыбақан
екен,екен
осы, осы  
астынан,астынан
курделы, күрделі	
жасар, жасар
усталды,ұсталды
карындасы, қарындасы 
арзандайды, арзандайды
умытшактык,	ұмытшақтық	
есиги,есігі
балакайлар, балақайлар
кашан,қашан
сурасам, сұрасам  
туркы,	түркі	
асер,әсер
булгар, бұлғар
кезде,кезде
биреу,біреу
азшылык, азшылық
китайда , қытайда
терен, терең	
кешек, кешек
каитеди,қайтеді
ынтымактастык, ынтымақтастық
сыныбынын, сыныбының
билим,білім
жалкаулык, жалқаулық
жасыл, жасыл
зулым, зұлым
марте, мәрте
конституцияга, конституцияға 
сумдык,сұмдық
жак, жақ
сонгы, соңғы	
шынымен,шынымен
коширилип , көшіріліп
нашар, нашар  
кандастарымыздын, қандастарымыздың
создерди,сөздерді
куат,қуат
ме,ме
караныз, қараңыз 
кауымдастыгы, қауымдастығы
курыстырып,құрыстырып
актады, ақтады  
сорады , сорады
берсек, берсек
камыры, қамыры
шолуга, шолуға
уйымды,ұйымды
кыркуйекте, қыркүйекте
оны, оны  
саны,саны
берилген,берілген
жониндегы, жөніндегі	 
дерлыктей, дерліктей
лупил, лүпіл
шыгармайтындындары, шығармайтынындары 
сусабын, сусабын
косемы, көсемі
cаттилик,сәттілік
мулик, мүлік
баланын, баланың	
келешекте,келешекте
жагдайда, жағдайда	
суйекшилик, сүйекішілік
айгагы, айғағы 
урпактан,ұрпақтан
онады, ұнады  
кошеде,көшеде
халык,халық
екпесы, екпесі
жон, жөн
мушесы,	мүшесі	
жеткызе, жеткізе  
кулмей, күлмей
акпан, ақпан
аман,аман
мейирбикесы, мейірбикесі
сон,соң
кушке, күшке
ерси,ерсі
сергек, сергек
дал,дәл
ауыл, ауыл
уласкан, ұласқан	
данекер, дәнекер 
жогаргы, жоғарғы	
тамактарыныз, тамақтарыңыз
тамаша, тамаша  
тауелсыз, тәуелсіз
өте, өте  
когамдык , қоғамдық
киым, киім  
астана,астана
жаналыктарды,жаңалықтарды
тамактан,тамақтан
аландамау, алаңдамау
жарнама, жарнама
миымда, миымда
алдамшы, алдамшы
былезык, білезік
кисынсыздыгын, қисынсыздығын
кызаруы, қызаруы
жакын, жақын  
тарихын,тарихын
баяндайды, баяндайды
иыс, иіс  
жауапкершилик, жауапкершілік
маган, маған  
таралган, таралған	
аркасында, арқасында	
кайтпек, қайтпек
немерелерын, немерелерін
ягни, яғни	
коркады,қорқады
орталык, орталық	
сойтип,	сөйтіп	
шогыры, шоғыры
гашыкхаттар, ғашықхаттар
махаббатын, махаббатын
шындыкты,шындықты
дегендерге , дегендерге
мен, мен  
отбасына,отбасына
азырак, азырақ
кенес,кеңес
санаттагы, санаттағы
аныктагыш, анықтағыш
тамыз, тамыз
билмейтинимиз,білмейтініміз
кеткендерды,кеткендерді
катысы,қатысы
ауруларды, ауруларды
бизден,бізден
озинин,өзінің
билдыреды, білдіреді	
тугендеп, түгендеп
мадени,	мәдени	
айтпасан,айтпасаң
зиялылары, зиялылары
багыттылган, бағытталған	
сырткы,	сыртқы	
ханнын,	ханның	
табылатындар,табылатындар
кулпырар, құлпырар
кана, қана	
шартсыз, шартсыз
согысатын,соғысатын
адеттегыдей, әдеттегідей 
бугин, бүгін  
бейымделген, бейімделген
шыкты, шықты  
адамы,адамы
улан,	ұлан	
арнау, арнау
коне , көне
мыгым, мығым 
мынау,мынау
багытталган,бағытталған
салгыласып,салғыласып
ушырып,ұшырып
молайтудын, молайтудың
ал,ал
драмалык, драмалық 
беремін, беремін  
акша , ақша
жеткызып, жеткізіп  
шаш,шаш
сиякты,сияқты
сауалнамасынын, сауалнамасының
ыстанбулда, ыстанбұлда
карама, қарама
уакытынан, уақытынан  
аитам,айтам
ракмет, рақмет  
шакырылушылардын, шақырылушылардың
орайда, орайда
озара, өзара	
жетпейды,жетпейді
орамалдар, орамалдар
акшаны,ақшаны
елшыл, елшіл
таркатып,тарқатып
муктаж, мұқтаж
онтустик, оңтүстік	
саусакпен, саусақпен  
каласындагы, қаласындағы	
өте, өте  
карулы, қарулы
алде,әлде
узак, ұзақ	
туспес, түспес 
тери, тері	
аспектилердын, аспектілердің
турик, түрік	
саулет, сәулет 
алгыс, алғыс  
оленынен, өлеңінен 
мобильды, мобильді   
орындаушылармен, орындаушылармен
алуга,алуға
боласындар, боласыңдар  
тарифтык, тарифтік  
да,да
молшеры, мөлшері	
демей,демей
байыргы, байырғы
кокжиегынын, көкжиегінің 
болар, болар  
